# x, y_pred
1.975000023841857910e+00 -1.250000000000000000e+00 1.362340699415653944e-04 -4.741450771689414978e-03 -2.588824331760406494e-01 1.294699218124151230e-02
9.812499880790710449e-01 -1.149999976158142090e+00 2.270814590156078339e-02 -1.650736434385180473e-03 -2.591981887817382812e-01 1.918989792466163635e-02
1.637500047683715820e+00 1.500000059604644775e-01 4.297824949026107788e-02 -1.669489429332315922e-03 -2.577758729457855225e-01 -5.229184869676828384e-03
1.206249952316284180e+00 1.000000014901161194e-01 5.069562047719955444e-02 3.268346888944506645e-03 -2.596363127231597900e-01 2.204221207648515701e-03
2.799999952316284180e+00 2.700000047683715820e+00 9.353786706924438477e-03 6.685808300971984863e-03 -2.569418847560882568e-01 -2.825613878667354584e-02
-1.118749976158142090e+00 -6.750000119209289551e-01 5.230518057942390442e-03 1.445018500089645386e-02 -2.615433633327484131e-01 -1.249897014349699020e-02
1.000000000000000000e+01 -4.800000190734863281e+00 -2.115330100059509277e-01 2.798287430778145790e-03 -2.599550187587738037e-01 1.986304298043251038e-02
3.212500095367431641e+00 1.250000000000000000e+00 2.771020168438553810e-03 -1.120472326874732971e-02 -2.579109370708465576e-01 -1.468242611736059189e-02
-2.900000095367431641e+00 1.899999976158142090e+00 -2.417240850627422333e-02 -7.085109595209360123e-03 -2.605137825012207031e-01 -9.705965407192707062e-03
6.025000095367431641e+00 -9.499999880790710449e-01 3.427383955568075180e-03 2.045513130724430084e-03 -2.634631693363189697e-01 5.091784987598657608e-03
-1.249989587813615799e-02 -1.074992537498474121e+00 6.623317021876573563e-03 -2.082295250147581100e-04 -2.618737518787384033e-01 1.203095261007547379e-02
2.256249904632568359e+00 -4.499999880790710449e-01 -1.798913627862930298e-02 -1.274083275347948074e-02 -2.583156526088714600e-01 3.853576490655541420e-03
4.562365114688873291e-01 8.749778270721435547e-01 -2.330910041928291321e-02 -1.723773777484893799e-02 -2.587489783763885498e-01 -2.372816950082778931e-02
1.018749952316284180e+00 -2.749999761581420898e-01 -3.241829946637153625e-02 1.414706744253635406e-02 -2.604442238807678223e-01 1.345525402575731277e-02
3.924999952316284180e+00 2.500000000000000000e-01 5.967446416616439819e-02 5.793714895844459534e-03 -2.599863409996032715e-01 5.531848873943090439e-03
8.949999809265136719e+00 1.700000047683715820e+00 8.273834735155105591e-02 -7.429781369864940643e-03 -2.603900432586669922e-01 2.158565912395715714e-03
5.123680830001831055e-01 5.497620105743408203e-01 1.736318808980286121e-04 -2.850389806553721428e-03 -2.610342204570770264e-01 -2.017251448705792427e-03
3.625000000000000000e+00 2.200000047683715820e+00 -4.026146605610847473e-02 -1.872547529637813568e-02 -2.604142427444458008e-01 1.001203153282403946e-02
1.918750047683715820e+00 2.249999940395355225e-01 4.449844360351562500e-02 -1.662404276430606842e-02 -2.566446363925933838e-01 -4.421659279614686966e-03
2.368750095367431641e+00 7.749999761581420898e-01 -2.837646566331386566e-02 6.863439455628395081e-03 -2.620025575160980225e-01 3.833264112472534180e-03
-1.062500000000000000e+00 3.750000000000000000e-01 2.694478444755077362e-02 7.472995668649673462e-03 -2.583761513233184814e-01 1.104276510886847973e-03
1.393749952316284180e+00 -1.125000000000000000e+00 6.040851585566997528e-03 1.498904172331094742e-02 -2.596435546875000000e-01 1.966908946633338928e-02
-2.224999904632568359e+00 4.900000095367431641e+00 -1.921565644443035126e-02 2.697605453431606293e-02 -2.664408981800079346e-01 -2.296613901853561401e-02
1.656250000000000000e+00 5.000000074505805969e-02 3.118171729147434235e-02 -2.347572473809123039e-03 -2.595768272876739502e-01 -2.673496492207050323e-03
-1.437500000000000000e+00 2.500000000000000000e-01 3.839511796832084656e-02 -3.332966240122914314e-03 -2.599021196365356445e-01 5.968490731902420521e-04
4.752708673477172852e-01 3.751180469989776611e-01 3.369390219449996948e-02 -1.464101299643516541e-02 -2.598144412040710449e-01 -1.011504512280225754e-02
-3.118556737899780273e-01 5.241234898567199707e-01 1.171944849193096161e-02 -8.555679582059383392e-03 -2.613095939159393311e-01 1.313321571797132492e-02
-2.000000000000000000e+00 2.599999904632568359e+00 3.895837068557739258e-02 -8.300827816128730774e-03 -2.643352448940277100e-01 -2.993893995881080627e-02
8.050000190734863281e+00 -4.000000059604644775e-01 -2.340636216104030609e-02 5.682246293872594833e-03 -2.614292204380035400e-01 4.825649317353963852e-03
2.443749904632568359e+00 1.149999976158142090e+00 3.242595354095101357e-03 -1.279443688690662384e-02 -2.582310438156127930e-01 -7.698649540543556213e-03
4.337500095367431641e+00 8.000000119209289551e-01 -3.037778660655021667e-02 -2.069314941763877869e-03 -2.618346810340881348e-01 -2.305619884282350540e-03
-7.998806238174438477e-01 1.249868646264076233e-01 3.046728298068046570e-02 -1.180938351899385452e-02 -2.601734995841979980e-01 -7.726359646767377853e-03
-1.924999952316284180e+00 4.400000095367431641e+00 9.016109257936477661e-02 -7.256378885358572006e-03 -2.619598209857940674e-01 -3.489217907190322876e-02
1.581249952316284180e+00 7.250000238418579102e-01 -1.699622906744480133e-02 2.832635072991251945e-03 -2.588789761066436768e-01 3.242193022742867470e-03
6.699999809265136719e+00 4.300000190734863281e+00 -2.565134316682815552e-02 -1.098616141825914383e-02 -2.605952918529510498e-01 -1.535712461918592453e-02
3.249994516372680664e-01 -1.099998831748962402e+00 1.577346771955490112e-02 3.671403683256357908e-04 -2.613804042339324951e-01 2.910422859713435173e-03
1.543750047683715820e+00 -8.500000238418579102e-01 1.741890264383982867e-05 1.417416334152221680e-02 -2.595171034336090088e-01 5.400322843343019485e-04
8.274999618530273438e+00 -5.000000000000000000e-01 1.743741706013679504e-02 2.049224637448787689e-02 -2.603571414947509766e-01 -9.128397330641746521e-03
6.999999880790710449e-01 1.450000047683715820e+00 -7.197034358978271484e-02 2.743138466030359268e-03 -2.591480612754821777e-01 -3.354463726282119751e-03
6.999998688697814941e-01 8.499997258186340332e-01 -1.401183381676673889e-02 -4.465161822736263275e-03 -2.614166140556335449e-01 -1.550104841589927673e-02
-1.362499952316284180e+00 -1.399999976158142090e+00 5.022200942039489746e-02 -1.411499455571174622e-03 -2.600868344306945801e-01 6.519149988889694214e-03
2.012500047683715820e+00 1.100000023841857910e+00 -4.819924943149089813e-03 -3.099618712440133095e-03 -2.572554051876068115e-01 -1.291375700384378433e-02
5.050000190734863281e+00 -4.000000059604644775e-01 -2.749349921941757202e-02 -1.994421472772955894e-03 -2.595332562923431396e-01 9.937180206179618835e-03
6.186437979340553284e-02 -4.956853687763214111e-01 7.279855664819478989e-03 9.254539385437965393e-03 -2.589210867881774902e-01 -1.053100358694791794e-02
8.687499761581420898e-01 -9.499999880790710449e-01 -2.988958498463034630e-03 -8.063830435276031494e-03 -2.613217532634735107e-01 7.614843547344207764e-03
5.800000190734863281e+00 1.500000000000000000e+00 -1.040366385132074356e-02 1.286767981946468353e-02 -2.596761286258697510e-01 -5.016108043491840363e-03
2.870905399322509766e-01 7.242190837860107422e-01 -2.325555123388767242e-02 -4.540232010185718536e-03 -2.605327069759368896e-01 -9.437177330255508423e-03
1.018749952316284180e+00 -5.500000119209289551e-01 6.832038052380084991e-04 -3.393403254449367523e-03 -2.591592669486999512e-01 -3.886678954586386681e-03
9.774999618530273438e+00 3.299999952316284180e+00 8.264984190464019775e-02 8.366062305867671967e-03 -2.624880373477935791e-01 -1.366581767797470093e-03
-4.940926730632781982e-01 7.260160148143768311e-02 1.515661831945180893e-02 -2.579221734777092934e-03 -2.604518830776214600e-01 -8.596585830673575401e-04
7.562500238418579102e-01 -1.100000023841857910e+00 1.224504597485065460e-02 -1.295667141675949097e-02 -2.609994709491729736e-01 1.088360697031021118e-02
1.956249952316284180e+00 8.999999761581420898e-01 -2.230337820947170258e-02 -3.214508993551135063e-03 -2.585445344448089600e-01 -1.162922754883766174e-02
4.449999809265136719e+00 -2.799999952316284180e+00 -3.741725906729698181e-02 9.183689020574092865e-03 -2.622291147708892822e-01 2.256020903587341309e-02
5.124999880790710449e-01 -1.700000047683715820e+00 6.142950587673112750e-05 1.368654659017920494e-03 -2.598101496696472168e-01 -5.536218173801898956e-03
1.806249976158142090e+00 8.750000000000000000e-01 -2.169410325586795807e-02 -8.924969471991062164e-03 -2.598314881324768066e-01 -1.153814885765314102e-02
4.599999904632568359e+00 5.000000074505805969e-02 5.525209009647369385e-02 -9.909847751259803772e-03 -2.600800693035125732e-01 7.291852671187371016e-05
3.512500047683715820e+00 1.850000023841857910e+00 3.400383517146110535e-02 -1.072400808334350586e-02 -2.592023015022277832e-01 -9.658175520598888397e-03
7.300000190734863281e+00 3.000000000000000000e+00 -2.447826601564884186e-02 -2.518982393667101860e-03 -2.596049010753631592e-01 -6.778833339922130108e-04
2.200000047683715820e+00 3.900000095367431641e+00 -1.809382811188697815e-02 -6.349868141114711761e-03 -2.579564154148101807e-01 3.744924906641244888e-03
9.062499403953552246e-01 -5.749999880790710449e-01 5.366578698158264160e-03 -2.313910285010933876e-03 -2.594658136367797852e-01 -8.384535089135169983e-03
9.624999761581420898e-01 9.250000119209289551e-01 2.146204235032200813e-03 -8.443933911621570587e-03 -2.595300674438476562e-01 -1.129138655960559845e-02
4.937500000000000000e+00 -1.450000047683715820e+00 4.528058320283889771e-02 4.570757970213890076e-03 -2.590427398681640625e-01 8.774740621447563171e-03
-3.685242235660552979e-01 6.497145891189575195e-01 9.883385151624679565e-03 -1.155167818069458008e-02 -2.619953751564025879e-01 1.080635376274585724e-02
6.999994516372680664e-01 -7.249988913536071777e-01 -2.395677752792835236e-02 1.514169620350003242e-03 -2.606305480003356934e-01 -1.645648293197154999e-02
-1.250000000000000000e-01 -4.800000190734863281e+00 1.822523958981037140e-02 1.430573640391230583e-03 -2.591015696525573730e-01 1.256311126053333282e-02
-2.000000000000000000e+00 1.399999976158142090e+00 -4.571619257330894470e-02 -1.943330164067447186e-03 -2.606491148471832275e-01 -7.767400238662958145e-03
-8.937419652938842773e-01 2.499985545873641968e-01 1.691819168627262115e-02 -1.867524348199367523e-02 -2.583264112472534180e-01 -7.033368572592735291e-03
5.724999904632568359e+00 1.850000023841857910e+00 1.225269027054309845e-02 -8.512999862432479858e-03 -2.580877840518951416e-01 -1.867363415658473969e-02
-7.062500119209289551e-01 -1.049999952316284180e+00 2.698821201920509338e-02 -4.515028093010187149e-03 -2.621546983718872070e-01 1.245855912566184998e-02
4.750000000000000000e+00 -1.250000000000000000e+00 -6.397972349077463150e-03 -2.934558084234595299e-03 -2.617481052875518799e-01 1.749126426875591278e-02
6.433507204055786133e-01 1.748527139425277710e-01 1.304964162409305573e-02 2.245449468318838626e-05 -2.587674856185913086e-01 -1.440198160707950592e-02
4.300000190734863281e+00 1.899999976158142090e+00 2.093497291207313538e-02 -2.677394542843103409e-03 -2.587547600269317627e-01 -6.660755723714828491e-03
3.287499904632568359e+00 1.250000000000000000e+00 -4.962033126503229141e-03 -5.429286044090986252e-03 -2.581957876682281494e-01 -1.253129541873931885e-02
3.775000095367431641e+00 4.000000000000000000e+00 -5.684349313378334045e-02 -2.449109777808189392e-02 -2.610878050327301025e-01 6.408337503671646118e-03
-3.499991595745086670e-01 -9.999978542327880859e-01 2.157565206289291382e-02 -8.939646184444427490e-03 -2.620078027248382568e-01 1.485874410718679428e-02
4.300000190734863281e+00 5.000000000000000000e-01 2.744480967521667480e-02 7.002320489846169949e-04 -2.602840065956115723e-01 1.217795535922050476e-02
9.985385835170745850e-02 -7.490274906158447266e-01 3.783273044973611832e-03 1.257370878010988235e-02 -2.590410411357879639e-01 -1.563256792724132538e-02
1.787500023841857910e+00 -2.000000029802322388e-01 -4.450901970267295837e-02 2.042663283646106720e-02 -2.600911557674407959e-01 8.737325668334960938e-03
5.387499809265136719e+00 -1.149999976158142090e+00 -1.217704452574253082e-02 -1.029345858842134476e-02 -2.620215415954589844e-01 1.526264194399118423e-02
8.499987125396728516e-01 4.249996542930603027e-01 2.546804025769233704e-02 -2.243950031697750092e-02 -2.583754956722259521e-01 5.341024603694677353e-03
1.356250047683715820e+00 -7.250000238418579102e-01 2.043218351900577545e-02 1.268003042787313461e-02 -2.579440176486968994e-01 -4.540042020380496979e-03
3.212500095367431641e+00 1.149999976158142090e+00 2.306937426328659058e-02 -1.825845427811145782e-02 -2.573529183864593506e-01 -2.176518179476261139e-02
4.937500000000000000e+00 6.499999761581420898e-01 -4.435413517057895660e-03 -5.308428779244422913e-03 -2.611416280269622803e-01 1.573333144187927246e-02
2.500000000000000000e+00 1.350000023841857910e+00 -2.378899045288562775e-02 -1.199654396623373032e-02 -2.590237855911254883e-01 5.101177375763654709e-03
5.462500095367431641e+00 -3.499999940395355225e-01 -1.055684406310319901e-02 -7.894626818597316742e-03 -2.592468559741973877e-01 2.549087163060903549e-03
-5.936523079872131348e-01 5.749247074127197266e-01 1.221543643623590469e-02 -2.067712694406509399e-02 -2.592743039131164551e-01 1.036324258893728256e-02
7.375000119209289551e-01 -1.750000000000000000e+00 -1.805230416357517242e-02 3.781284438446164131e-03 -2.603172957897186279e-01 4.522737115621566772e-03
-8.747335523366928101e-02 -8.497165441513061523e-01 -8.553047664463520050e-03 6.884576752781867981e-03 -2.605351209640502930e-01 -1.500280224718153477e-03
5.499588847160339355e-01 4.999061822891235352e-01 3.554579569026827812e-03 -7.403300609439611435e-03 -2.609700560569763184e-01 -2.123491140082478523e-03
3.474999904632568359e+00 2.299999952316284180e+00 -4.566537216305732727e-02 -2.360474504530429840e-02 -2.619750201702117920e-01 3.242310602217912674e-03
2.218750000000000000e+00 -1.100000023841857910e+00 1.931041246280074120e-03 -1.939317956566810608e-02 -2.594371736049652100e-01 2.086966671049594879e-02
5.987500190734863281e+00 1.100000023841857910e+00 1.862797513604164124e-02 -1.094441488385200500e-02 -2.585238218307495117e-01 -1.842561736702919006e-02
3.241584002971649170e-01 6.485754847526550293e-01 -4.651043098419904709e-03 -1.414380269125103951e-03 -2.610425055027008057e-01 -4.796169232577085495e-03
5.687500000000000000e+00 -1.500000000000000000e+00 3.396997228264808655e-02 4.217152018100023270e-03 -2.610134780406951904e-01 -8.250896818935871124e-03
3.700000047683715820e+00 1.850000023841857910e+00 4.505034536123275757e-02 -6.368515081703662872e-03 -2.594092786312103271e-01 -3.525768406689167023e-03
-8.187500238418579102e-01 9.499999880790710449e-01 -1.091810781508684158e-02 -2.093576593324542046e-03 -2.584376037120819092e-01 -1.814603433012962341e-02
2.987499952316284180e+00 7.500000298023223877e-02 1.584427803754806519e-02 -2.345684682950377464e-03 -2.605833113193511963e-01 -1.393646281212568283e-02
2.387500047683715820e+00 -3.249999880790710449e-01 -2.632620930671691895e-02 -1.264422573149204254e-02 -2.595198452472686768e-01 1.245060469955205917e-02
2.575000047683715820e+00 3.249999880790710449e-01 4.921808093786239624e-02 -5.329543724656105042e-03 -2.596526741981506348e-01 2.291611628606915474e-03
2.893749952316284180e+00 4.749999940395355225e-01 2.859409153461456299e-02 1.785081694833934307e-03 -2.600003778934478760e-01 -8.186711784219369292e-05
-5.000000000000000000e-01 -1.600000023841857910e+00 3.857902064919471741e-02 2.614396391436457634e-03 -2.603322267532348633e-01 4.416916519403457642e-03
6.055240631103515625e-01 -1.497466862201690674e-01 -5.954768881201744080e-02 1.068939454853534698e-02 -2.589314579963684082e-01 -2.501505659893155098e-03
-7.436069846153259277e-01 -2.999616265296936035e-01 -6.965580582618713379e-02 6.793251261115074158e-03 -2.596585750579833984e-01 6.123396568000316620e-03
1.749968677759170532e-01 -1.024986863136291504e+00 2.329711802303791046e-03 2.002814580919221044e-04 -2.610716223716735840e-01 3.742343746125698090e-03
2.368750095367431641e+00 -8.500000238418579102e-01 -1.518430188298225403e-02 6.136746611446142197e-03 -2.615778446197509766e-01 4.559943918138742447e-03
1.168750047683715820e+00 1.100000023841857910e+00 2.313273958861827850e-03 -4.730868618935346603e-03 -2.572787702083587646e-01 -8.870052173733711243e-03
6.624990105628967285e-01 7.749981880187988281e-01 -1.246266067028045654e-02 -4.795335698872804642e-03 -2.612904310226440430e-01 -1.017986051738262177e-02
1.375000000000000000e+00 5.000000000000000000e-01 1.986877620220184326e-02 1.204867009073495865e-02 -2.578736543655395508e-01 1.403695251792669296e-02
7.374999523162841797e-01 -9.249999523162841797e-01 4.570224846247583628e-04 -5.926975049078464508e-03 -2.615636587142944336e-01 2.297602914040908217e-04
