# x, y_pred
2.968750000000000000e+00 -2.249999940395355225e-01 -1.043823361396789551e-02 4.594691097736358643e-03 1.444965600967407227e-04
-4.699999809265136719e+00 2.700000047683715820e+00 -2.024389803409576416e-02 2.395530045032501221e-02 -2.948194742202758789e-04
2.724999904632568359e+00 1.250000000000000000e+00 -1.200460642576217651e-02 3.718234598636627197e-03 -2.106130123138427734e-04
1.956249952316284180e+00 8.999999761581420898e-01 -1.188835501670837402e-02 7.800325751304626465e-03 -3.791451454162597656e-04
2.500000000000000000e+00 1.225000023841857910e+00 -1.166693493723869324e-02 3.931507468223571777e-03 -5.798563361167907715e-04
3.099999904632568359e+00 -3.700000047683715820e+00 -8.555829524993896484e-03 8.159250020980834961e-03 1.221895217895507812e-04
2.987499952316284180e+00 6.750000119209289551e-01 -1.174391806125640869e-02 3.568783402442932129e-03 1.526772975921630859e-04
-8.750000000000000000e-01 -1.600000023841857910e+00 -1.653775386512279510e-02 1.773868501186370850e-02 -4.997439682483673096e-04
2.743750095367431641e+00 7.749999761581420898e-01 -1.138984411954879761e-02 4.735261201858520508e-03 -1.246333122253417969e-04
5.724999904632568359e+00 1.850000023841857910e+00 -7.057115435600280762e-03 -5.098044872283935547e-03 -3.242194652557373047e-04
-5.374913811683654785e-01 -7.999912500381469727e-01 -1.542682200670242310e-02 1.760482415556907654e-02 -6.401203572750091553e-04
-1.325000047683715820e+00 1.799999952316284180e+00 -1.783086359500885010e-02 1.215956360101699829e-02 -3.759562969207763672e-04
5.312017798423767090e-01 4.748751223087310791e-01 -1.668795943260192871e-02 7.220666855573654175e-03 -5.970001220703125000e-04
5.682885050773620605e-01 7.469338178634643555e-02 -1.570382714271545410e-02 8.293926715850830078e-03 -5.545094609260559082e-04
2.537499904632568359e+00 -1.000000000000000000e+00 -1.014848798513412476e-02 5.805421620607376099e-03 3.926455974578857422e-05
7.375000119209289551e-01 -1.125000000000000000e+00 -1.462961733341217041e-02 9.876050055027008057e-03 -3.074146807193756104e-04
2.612499952316284180e+00 -6.499999761581420898e-01 -8.603103458881378174e-03 4.823775961995124817e-03 -3.086254000663757324e-04
-3.680447340011596680e-01 -5.491891503334045410e-01 -1.396544463932514191e-02 1.456729508936405182e-02 -3.949552774429321289e-04
1.375000000000000000e+00 -3.000000119209289551e-01 -1.259380206465721130e-02 8.255805820226669312e-03 -3.528669476509094238e-04
2.305315136909484863e-01 6.734434366226196289e-01 -1.639839261770248413e-02 8.095704019069671631e-03 -6.223917007446289062e-04
2.368750095367431641e+00 -2.000000029802322388e-01 -1.216065138578414917e-02 7.485836744308471680e-03 -4.549771547317504883e-04
7.937491536140441895e-01 5.249997973442077637e-01 -1.614360511302947998e-02 5.989251658320426941e-03 -4.730373620986938477e-04
7.749999761581420898e-01 -1.500000000000000000e+00 -1.229778677225112915e-02 1.123808324337005615e-02 -3.069220110774040222e-04
1.075000047683715820e+00 4.499999880790710449e-01 -1.511614769697189331e-02 7.584899663925170898e-03 -4.435777664184570312e-04
-1.137500047683715820e+00 4.250000119209289551e-01 -1.865731924772262573e-02 1.370847970247268677e-02 -5.468428134918212891e-04
7.074999809265136719e+00 -3.500000000000000000e+00 -6.656020879745483398e-03 -4.111453890800476074e-03 -6.498098373413085938e-04
2.687500000000000000e+00 9.250000119209289551e-01 -1.072191726416349411e-02 4.200622439384460449e-03 -2.613253891468048096e-04
5.125000000000000000e+00 -1.850000023841857910e+00 -8.114859461784362793e-03 -1.428030431270599365e-03 -4.929602146148681641e-04
1.149999976158142090e+00 -6.750000119209289551e-01 -1.252915337681770325e-02 9.256264194846153259e-03 -4.991851747035980225e-04
1.899999976158142090e+00 -5.249999761581420898e-01 -9.767003357410430908e-03 1.164100691676139832e-02 -6.262240931391716003e-04
5.349999904632568359e+00 -1.350000023841857910e+00 -4.942774772644042969e-03 -4.571883007884025574e-03 -5.485489964485168457e-04
2.556250095367431641e+00 -0.000000000000000000e+00 -1.174507476389408112e-02 5.568068474531173706e-03 -1.753419637680053711e-04
2.724999904632568359e+00 4.800000190734863281e+00 -8.554629981517791748e-03 8.948147296905517578e-04 -4.519224166870117188e-04
2.275000095367431641e+00 -2.000000000000000000e+00 -8.673384785652160645e-03 1.296120882034301758e-02 -4.501640796661376953e-05
2.218750000000000000e+00 4.000000059604644775e-01 -1.208523288369178772e-02 6.760641932487487793e-03 -1.031607389450073242e-04
-1.475000023841857910e+00 -9.499999880790710449e-01 -1.915210857987403870e-02 1.402616500854492188e-02 -6.600888445973396301e-04
-1.700000047683715820e+00 -1.899999976158142090e+00 -1.535661518573760986e-02 1.607476174831390381e-02 2.568587660789489746e-04
6.474999904632568359e+00 -6.000000238418579102e-01 -5.305424332618713379e-03 -6.185813806951045990e-03 -9.053945541381835938e-05
-7.999421954154968262e-01 -2.749870121479034424e-01 -1.906584389507770538e-02 1.406067609786987305e-02 -7.248619804158806801e-04
1.431249976158142090e+00 -7.500000000000000000e-01 -1.191995479166507721e-02 9.728311561048030853e-03 -3.854762762784957886e-04
2.987499952316284180e+00 -9.250000119209289551e-01 -9.223476052284240723e-03 5.085244774818420410e-03 9.532272815704345703e-05
3.212500095367431641e+00 -0.000000000000000000e+00 -9.731754660606384277e-03 3.710884600877761841e-03 -9.700655937194824219e-06
4.375000000000000000e+00 6.000000238418579102e-01 -9.163178503513336182e-03 2.037800848484039307e-03 -7.896125316619873047e-05
1.181185692548751831e-01 5.472936034202575684e-01 -1.699217595160007477e-02 8.486106991767883301e-03 -5.529224872589111328e-04
4.525000095367431641e+00 1.950000047683715820e+00 -8.821528404951095581e-03 -7.696151733398437500e-04 -7.843673229217529297e-04
1.562500000000000000e+00 1.649999976158142090e+00 -1.289363205432891846e-02 5.669213831424713135e-03 -4.745125770568847656e-04
3.512500047683715820e+00 9.499999880790710449e-01 -9.491167962551116943e-03 1.278251409530639648e-03 5.808472633361816406e-05
2.987499952316284180e+00 -1.000000000000000000e+00 -9.278267621994018555e-03 4.980120807886123657e-03 1.755133271217346191e-04
-1.062444224953651428e-01 9.499420523643493652e-01 -1.595694571733474731e-02 7.651194930076599121e-03 -4.518292844295501709e-04
4.749999940395355225e-01 3.000000000000000000e+00 -1.445345394313335419e-02 1.946702599525451660e-03 -5.714595317840576172e-04
3.624858558177947998e-01 -9.249739050865173340e-01 -1.469878107309341431e-02 1.032580807805061340e-02 -3.468021750450134277e-04
1.112499952316284180e+00 8.249999880790710449e-01 -1.466098427772521973e-02 7.135868072509765625e-03 -3.745853900909423828e-04
1.749999970197677612e-01 -4.900000095367431641e+00 -1.242560148239135742e-02 1.771146059036254883e-02 8.612871170043945312e-06
6.025000095367431641e+00 -9.499999880790710449e-01 -5.164891481399536133e-03 -3.809176385402679443e-03 -5.771573632955551147e-04
3.249823153018951416e-01 9.249650239944458008e-01 -1.416437327861785889e-02 7.269568741321563721e-03 -6.509870290756225586e-04
-3.575000047683715820e+00 2.299999952316284180e+00 -1.907329261302947998e-02 2.381201088428497314e-02 -7.118582725524902344e-04
2.724999904632568359e+00 2.500000037252902985e-02 -1.083292067050933838e-02 4.847766831517219543e-03 -7.970258593559265137e-06
2.312500000000000000e+00 -7.500000000000000000e-01 -9.049858897924423218e-03 8.443257771432399750e-03 -2.877712249755859375e-04
9.925000190734863281e+00 -5.000000000000000000e+00 -6.218045949935913086e-03 -2.000293135643005371e-02 -5.717575550079345703e-05
2.631249904632568359e+00 -1.500000059604644775e-01 -1.174042373895645142e-02 5.747169256210327148e-03 -2.219974994659423828e-04
-6.124999523162841797e-01 -1.049999952316284180e+00 -1.734285056591033936e-02 1.779206842184066772e-02 -6.285533308982849121e-04
-3.200000047683715820e+00 3.799999952316284180e+00 -1.693718135356903076e-02 1.759910583496093750e-02 -6.918609142303466797e-04
3.399091064929962158e-01 -4.200111627578735352e-01 -1.406298577785491943e-02 9.622417390346527100e-03 -1.281201839447021484e-04
5.087500095367431641e+00 -1.649999976158142090e+00 -8.001297712326049805e-03 -1.438006758689880371e-03 -7.616579532623291016e-04
2.575000047683715820e+00 6.750000119209289551e-01 -1.266077160835266113e-02 4.744589328765869141e-03 -1.365542411804199219e-04
2.781250000000000000e+00 -3.499999940395355225e-01 -1.031896471977233887e-02 5.852201953530311584e-03 -1.892521977424621582e-04
1.674999952316284180e+00 9.250000119209289551e-01 -1.166566461324691772e-02 6.769955158233642578e-03 -2.480894327163696289e-04
2.950000047683715820e+00 -1.250000000000000000e-01 -1.054697483777999878e-02 4.274673759937286377e-03 8.741766214370727539e-05
3.700000047683715820e+00 -2.000000029802322388e-01 -8.607357740402221680e-03 4.264030605554580688e-03 -1.955106854438781738e-04
5.762499809265136719e+00 -6.499999761581420898e-01 -6.492286920547485352e-03 -3.543391823768615723e-03 -1.036748290061950684e-04
5.162499904632568359e+00 4.499999880790710449e-01 -6.885364651679992676e-03 -2.784505486488342285e-03 -4.514232277870178223e-04
6.437272429466247559e-01 4.499915540218353271e-01 -1.647981256246566772e-02 6.678917910903692245e-03 -6.994158029556274414e-04
9.100000381469726562e+00 -3.200000047683715820e+00 -5.040377378463745117e-03 -1.593336462974548340e-02 2.080351114273071289e-04
2.349999904632568359e+00 -7.749999761581420898e-01 -9.141664952039718628e-03 7.821995764970779419e-03 -2.449303865432739258e-04
1.000000000000000000e+00 1.200000047683715820e+00 -1.360635273158550262e-02 5.756057798862457275e-03 -7.895827293395996094e-04
1.075000047683715820e+00 -3.500000000000000000e+00 -1.096378266811370850e-02 1.130938529968261719e-02 -1.239478588104248047e-04
1.787500023841857910e+00 4.749999940395355225e-01 -1.388401910662651062e-02 8.451607078313827515e-03 -1.170486211776733398e-04
7.937498688697814941e-01 -6.249998807907104492e-01 -1.241125911474227905e-02 9.460158646106719971e-03 -6.580539047718048096e-04
2.837500095367431641e+00 -3.499999940395355225e-01 -1.025381684303283691e-02 5.730889737606048584e-03 -1.005083322525024414e-04
3.809331953525543213e-01 -3.233444392681121826e-01 -1.446972787380218506e-02 9.275831282138824463e-03 -1.596249639987945557e-04
5.462500095367431641e+00 6.000000238418579102e-01 -8.135423064231872559e-03 -2.428069710731506348e-03 8.366629481315612793e-05
-4.099999904632568359e+00 -3.799999952316284180e+00 -1.782700046896934509e-02 2.441099286079406738e-02 -9.918212890625000000e-05
4.562442004680633545e-01 9.249903559684753418e-01 -1.394135784357786179e-02 6.637260317802429199e-03 -5.225092172622680664e-04
-2.299999952316284180e+00 -1.399999976158142090e+00 -2.047260105609893799e-02 1.803371310234069824e-02 -2.244487404823303223e-04
7.074999809265136719e+00 1.100000023841857910e+00 -4.724949598312377930e-03 -1.259858906269073486e-02 1.084655523300170898e-04
1.506250023841857910e+00 8.750000000000000000e-01 -1.287023350596427917e-02 7.181592285633087158e-03 -2.823173999786376953e-04
5.687489509582519531e-01 9.249982833862304688e-01 -1.381274033337831497e-02 5.893744528293609619e-03 -5.605667829513549805e-04
6.175000190734863281e+00 -4.599999904632568359e+00 -7.977485656738281250e-03 -4.266709089279174805e-03 -9.313672780990600586e-04
4.375000000000000000e+00 -5.500000119209289551e-01 -5.920454859733581543e-03 3.793306648731231689e-03 -1.096613705158233643e-04
2.687500000000000000e+00 -4.250000119209289551e-01 -9.676486253738403320e-03 5.689653102308511734e-03 -3.264993429183959961e-04
1.787500023841857910e+00 6.499999761581420898e-01 -1.313406694680452347e-02 7.954977452754974365e-03 3.832578659057617188e-05
-9.125000238418579102e-01 -8.999999761581420898e-01 -1.651975885033607483e-02 1.667632162570953369e-02 -2.597775310277938843e-04
-1.249943375587463379e-01 9.499485492706298828e-01 -1.605405658483505249e-02 7.724612951278686523e-03 -4.360675811767578125e-04
1.112499952316284180e+00 1.100000023841857910e+00 -1.285504922270774841e-02 6.534568965435028076e-03 -6.397664546966552734e-04
1.018749952316284180e+00 -2.749999761581420898e-01 -1.351146399974822998e-02 8.928313851356506348e-03 -3.689490258693695068e-04
2.275000095367431641e+00 5.749999880790710449e-01 -1.320374757051467896e-02 6.062887609004974365e-03 -5.217567086219787598e-04
1.206249952316284180e+00 8.750000000000000000e-01 -1.404376327991485596e-02 7.356345653533935547e-03 -4.236698150634765625e-04
1.018749952316284180e+00 -6.000000238418579102e-01 -1.226781308650970459e-02 9.614754468202590942e-03 -5.464963614940643311e-04
1.356250047683715820e+00 -8.500000238418579102e-01 -1.292827539145946503e-02 1.003551948815584183e-02 -4.508523270487785339e-04
-2.900000095367431641e+00 1.899999976158142090e+00 -2.081529796123504639e-02 1.803728938102722168e-02 -1.075714826583862305e-03
5.574999809265136719e+00 1.149999976158142090e+00 -9.450316429138183594e-03 -2.697460353374481201e-03 -1.643002033233642578e-04
-3.724999904632568359e+00 -1.767342899491847149e-33 -2.212889492511749268e-02 2.248741686344146729e-02 -1.087039709091186523e-04
3.737499952316284180e+00 -1.450000047683715820e+00 -7.013246417045593262e-03 5.449958145618438721e-03 -3.084614872932434082e-04
-8.749992847442626953e-01 5.499997138977050781e-01 -1.909391209483146667e-02 1.357595622539520264e-02 -1.318156719207763672e-04
3.437500000000000000e+00 1.899999976158142090e+00 -9.822435677051544189e-03 -1.790069043636322021e-03 -2.536177635192871094e-04
-4.025000095367431641e+00 4.699999809265136719e+00 -1.503816246986389160e-02 2.313740551471710205e-02 -3.286004066467285156e-04
2.799999952316284180e+00 2.500000000000000000e+00 -1.033339649438858032e-02 3.171592950820922852e-03 -6.351619958877563477e-04
3.031992018222808838e-01 4.952953755855560303e-01 -1.682128384709358215e-02 7.687255740165710449e-03 -4.637613892555236816e-04
8.425000190734863281e+00 -8.000000119209289551e-01 -4.413187503814697266e-03 -1.724805310368537903e-02 -4.469361156225204468e-04
2.912499904632568359e+00 -1.749999970197677612e-01 -1.073744893074035645e-02 4.669543355703353882e-03 6.768852472305297852e-05
2.125000000000000000e+00 1.100000023841857910e+00 -1.168735139071941376e-02 7.364079356193542480e-03 -5.135536193847656250e-04
-1.625000000000000000e+00 2.799999952316284180e+00 -1.586869359016418457e-02 1.032780110836029053e-02 -3.916323184967041016e-04
1.468750000000000000e+00 1.125000000000000000e+00 -1.232972182333469391e-02 6.083436310291290283e-03 -5.540102720260620117e-04
-7.062500119209289551e-01 -1.049999952316284180e+00 -1.728347688913345337e-02 1.782922819256782532e-02 -4.671812057495117188e-04
2.575000047683715820e+00 7.500000000000000000e-01 -1.228027231991291046e-02 4.680201411247253418e-03 -8.687749505043029785e-05
2.687500000000000000e+00 8.999999761581420898e-01 -1.076579093933105469e-02 4.310578107833862305e-03 -2.473890781402587891e-04
1.843750000000000000e+00 -5.000000000000000000e-01 -1.020812243223190308e-02 1.113411784172058105e-02 -6.269691511988639832e-04
1.899999976158142090e+00 -1.024999976158142090e+00 -1.107273250818252563e-02 1.372116059064865112e-02 -3.110393881797790527e-04
1.487499952316284180e+00 -9.750000238418579102e-01 -1.259766146540641785e-02 1.185929030179977417e-02 -4.873275756835937500e-04
4.752708673477172852e-01 3.751180469989776611e-01 -1.676437258720397949e-02 7.327855564653873444e-03 -6.197690963745117188e-04
-1.399999976158142090e+00 4.499999880790710449e-01 -1.872561126947402954e-02 1.343820989131927490e-02 -5.398243665695190430e-04
-4.999999403953552246e-01 1.074999928474426270e+00 -1.692284643650054932e-02 1.211251318454742432e-02 -4.799664020538330078e-04
1.750000000000000000e+00 -5.000000000000000000e-01 -1.070712506771087646e-02 1.056768372654914856e-02 -6.140079349279403687e-04
5.500000119209289551e-01 3.900000095367431641e+00 -1.053710281848907471e-02 9.563863277435302734e-04 -5.128085613250732422e-04
5.462500095367431641e+00 1.600000023841857910e+00 -7.875643670558929443e-03 -1.801982522010803223e-03 -1.260936260223388672e-04
1.768749952316284180e+00 4.000000059604644775e-01 -1.370602473616600037e-02 8.669264614582061768e-03 -2.000331878662109375e-04
1.562500000000000000e+00 -1.100000023841857910e+00 -1.286744326353073120e-02 1.311592012643814087e-02 -3.461213782429695129e-04
-4.978726208209991455e-01 2.739934623241424561e-01 -1.843281462788581848e-02 1.300070993602275848e-02 -2.322718501091003418e-04
-4.061407744884490967e-01 -6.998698711395263672e-01 -1.463147625327110291e-02 1.560594141483306885e-02 -5.578473210334777832e-04
-2.747737467288970947e-01 -6.495259404182434082e-01 -1.427231356501579285e-02 1.300069224089384079e-02 -3.685504198074340820e-04
1.862499952316284180e+00 -1.950000047683715820e+00 -1.082637906074523926e-02 1.521284878253936768e-02 -2.608448266983032227e-04
